8834311,6210,1458,12498,4031,7710,4406
8834519,5179,2068,4353,3304,5179,8185
8834936,6720,2478,6369,6861,5765,3890
8835144,1951,3744,6480,5097,1611,4171
8835227,4863,2917,4546,3972,-1014,3281
8835311,2654,3849,6246,445,3603,2414
8835727,1089,4933,8074,1669,3380,4458
8836019,1312,2701,2402,1441,3574,5173
8836102,1453,3064,4218,2742,4037,4429
8836394,6492,3843,7875,2865,5654,6761
8836477,3878,7136,890,6832,931,4851
8836644,4119,6609,6234,1271,6533,5261
8836727,6955,7154,6925,4376,3919,4089
8836810,3931,7962,8185,5753,1986,5314
8836935,6773,10400,3011,4605,3960,914
8837018,5003,5853,9878,6761,5572,3785
8837310,5074,7687,5443,1716,4236,1564
8837393,4001,5607,6000,5279,5888,199
8837476,7271,5748,6984,5630,-147,2560
8837893,2478,7089,4605,2003,3685,2636
8837976,5572,5050,4212,7177,515,4863
8838060,6199,4312,5806,5214,-844,1617
8838476,5941,1453,2138,6404,222,1177
8838559,667,1359,5607,4300,-1184,-592
8838643,2742,896,580,-1348,-5010,-1682
8838768,193,1482,-1120,1822,-194,-610
8839018,-2069,-1612,-551,-1823,-3979,-3850
8839101,-2637,-2426,-4331,-6194,-4061,-1799
8839309,-4249,1746,-5333,-3411,-4084,-1928
8839393,-3991,-3118,-5532,-6967,-7336,-5438
8839476,-5098,-5344,843,-4266,-9920,-4249
8839559,-6252,-4500,-3006,-6088,-7389,-9381
8839642,-7161,-8602,-5034,-7172,-5532,-6815
8839726,-6598,-979,-7131,-4155,-6135,-5608
8839851,-7084,-7266,-6985,-5209,-7120,-6639
8840059,-6305,-9510,-2667,-3926,-7243,-2368
8840226,-6792,-3756,-3616,-2719,-5204,-9704
8840309,-10512,-7518,-4653,-5379,-7799,-7243
8840559,-9364,-674,-5456,-5661,-3844,-7102
8840642,-8133,-598,-5959,-2444,-4295,-4811
8840725,-6709,-6721,-4770,-1922,-2309,-4612
8840809,-3229,-4084,-5110,-997,-1243,-6797
8841059,-8368,-4917,-6106,-4594,1031,-6487
8841558,-4858,-698,-3909,-1542,251,-2813
8842058,-2368,-1418,-18,4189,4992,-3299
8842141,-2848,-1875,-487,2408,-12,-3393
8842225,-2022,-3985,-3305,5384,164,-1454
8842308,1400,1201,-1448,949,-1571,-1952
8842475,-12,1488,3826,738,1236,-4243
8842600,181,-1073,-3235,-5092,-1424,-6006
8842683,-3903,-1547,-2379,-4999,-4711,-8233
8842766,-1606,-4793,-6217,-1125,-598,-4711
8842891,-2303,-3504,-1108,-4190,-5397,-4471
8842975,-3815,-3135,4230,-1301,304,-6194
8843058,-71,-2602,-897,-4588,2009,-2790
8843141,1271,-4307,-2174,-786,23,-5327
8843224,-639,-2426,-1489,2619,1306,-5163
8843308,492,-1946,-2567,228,-317,-1471
8843558,-1354,474,2455,-1875,814,-1846
8843982,-1641,-2661,-698,-1764,275,-3165
8844474,-1038,-5309,-94,-2959,93,-4729
8844599,-1313,-4782,-3915,2666,-276,-4008
8844682,-1202,-4840,568,105,-762,-8122
8845224,-381,-6411,960,-1336,-1747,-5385
8845599,-3627,-8051,-387,-7008,-2620,-4301
8845682,-4202,-8819,-3786,-4459,-375,-5168
8845932,-6047,-6627,-3293,-5233,1857,-3522
8846099,-4735,-9417,-4817,-5145,1710,-1008
8846182,175,-1588,-4331,3158,7974,1640
8846806,-2625,-2901,6750,1875,1359,4218
8846890,1523,-2485,-909,4740,3082,339
8847056,2003,814,4798,697,-2590,2027
8847140,-1489,2460,1031,-311,-4313,2425
8847223,1482,-961,351,550,-1735,3996
8847306,1576,585,-305,-1465,-2913,1423
8847723,3697,-2374,3878,1505,105,843
8847806,1763,978,1693,1611,-1512,3837
8847931,1916,1646,4558,5712,1212,3820
8848098,2595,3785,662,4253,3263,3433
8848306,580,-1846,339,4505,152,-4881
8848431,-1940,-5848,-2467,-141,-3047,-3797
8848514,-2333,-323,-9258,-5456,-5702,-5649
8848639,-2409,-516,-7442,-3510,-5637,-7190
8848722,-3112,-2274,-7026,-6475,-12282,-7928
8848806,-5983,-9944,-7641,-8327,-11045,-7788
8849430,-10196,-9950,-11790,-10905,-10993,-11579
8849514,-6129,-10084,-10823,-6364,-10852,-12206
8849764,-7319,-14649,-8250,-8168,-11918,-13049
8849847,-8538,-12112,-5696,-5344,-11391,-8004
8850014,-8520,-8913,-5848,-6997,-14122,-1858
8850097,-3375,-2333,-77,796,-1430,-1307
8850513,-4758,2531,-879,3111,-2209,3082
8850597,2167,-1336,210,3521,-1055,2619
8850722,-768,2039,175,4494,-1875,386
8850805,-106,3064,3837,-2772,-188,2613
8850888,-1448,-323,1294,404,210,2050
8850972,240,4382,732,451,-2567,-1489
8851555,23,2666,-3217,-3200,4148,1130
8852054,-2790,-569,-2362,-4676,-991,2296
8852138,-334,2466,-3159,-6059,363,-516
8852555,-3458,-874,-1020,-6475,6000,1078
8852805,-797,210,-1735,-6329,1675,5736
8852888,2806,4904,4089,1582,5033,7253
8852971,5396,3369,5613,5080,2173,7628
8853096,3650,5367,7300,6164,3937,8830
8853388,2326,6298,6205,7148,6199,7687
8853471,5484,6960,2707,8402,7230,6152
8854012,6322,9539,3457,8794,5572,5337
8854095,7740,4083,1535,9345,6164,9714
8854179,10833,7687,7435,7476,9281,6996
8854512,9867,6679,9697,9035,8595,11988
8855220,9896,8044,3615,11080,5619,1171
8855428,3328,4646,-3288,3251,-1852,-1038
8855637,416,-1266,-1905,322,-422,199
8855720,527,-3862,-6106,-2795,-1284,1623
8855970,-3159,-8842,-5022,-3393,-3745,-2022
8856095,-4172,-1202,-7483,-5538,-3932,-1600
8856636,-3475,-1741,-5655,-3616,-7178,386
8856803,-4612,-3012,-2350,-170,-370,5056
8856886,-288,-317,-2438,-4641,-1260,2419
8857095,1517,-2379,-4641,3117,-2286,-2057
8857303,-88,-129,-2930,3978,-2491,-3645
8857557,-3006,-663,-3440,-1741,-1213,-581
8857719,-2479,-2672,2847,-1073,1675,-1155
8857860,937,2607,4324,5478,1189,1412
8857969,474,-235,4160,3855,3814,316
8858261,685,2203,773,4072,6310,-211
8858594,4353,3474,2812,3691,416,3867
8858942,6392,796,5367,10957,3633,-2097152
8859135,0,0,2537,7998,0,3714
8859260,4341,4828,5578,6498,5126,3046
8859510,2179,2484,7359,11613,6292,679
8859802,205,6919,7599,9175,2871,3023
8859885,-1694,955,5800,7007,6474,2589
8860093,1482,-686,4845,5062,3544,1798
8860177,1517,205,4271,3832,3117,2332
8860677,3105,451,4113,5636,-821,4576
8860802,896,-3112,1640,-1208,-3077,650
8860968,152,-206,-774,4886,949,919
8861926,949,-1653,-1108,3521,-1893,5373
8862051,2736,527,1933,4019,-844,-1770
8862218,2091,855,3263,-1606,-1026,3416
8862301,621,193,3544,-5602,-1360,2496
8862384,1353,1253,9720,2214,-6938,-4834
8862467,-375,3427,1195,-915,-2139,-2145
8862551,-1424,2794,632,-1717,773,-3241
8862634,773,4605,3492,-3100,621,-1114
8863175,-3428,3855,7300,1212,996,820
8863300,732,3685,2443,1587,-1641,-903
8863592,322,3884,6615,2349,779,457
8863675,1253,1464,2027,1681,-622,2841
8863759,-733,-352,3902,2607,-926,2666
8863842,1746,3949,1857,-2842,41,-2250
8864133,2044,843,644,-2936,-1629,82
8864342,199,-4536,3380,-5579,-1694,-3030
8864425,-2965,-352,-756,-5040,-6241,-4999
8864508,-3692,-2075,-1864,-5016,-7928,-7999
8864592,-3944,-4067,298,-5209,-9428,-5784
8864800,-4612,-6885,-4290,-8321,-10612,-12879
8864883,-5801,-8163,-1612,-9674,-7940,-10055
8864967,-7752,-9299,-5092,-11725,-8930,-9006
8865092,-8690,-7577,-10231,-10512,-13547,-11485
8865175,-8016,-9862,-7237,-11954,-13249,-8772
8865258,-6938,-9446,-11292,-13858,-12721,-12282
8865341,-7090,-9170,-11432,-8690,-9475,-12991
8865425,-11227,-9276,-14801,-12452,-12493,-12815
8865591,-8819,-8590,-8889,-14502,-4413,-13530
8865716,-5995,-11309,-11303,-9329,-11081,-11338
8865800,-8596,-6874,-13401,-9709,-5866,-12733
8866049,-8895,-5948,-8708,-11508,-5579,-8836
8866383,-6750,-6206,-8163,-12083,-463,-9692
8866549,-4735,-3874,-6206,-10032,-4225,-10442
8866966,-6094,-3797,-9264,-8708,-129,-10178
8867049,-3293,-3340,-3405,-6241,-229,-7764
8867174,386,-2649,-3417,-1313,4529,-4524
8867257,-2069,-4840,-1565,814,978,-6932
8867519,-4178,-4319,-6012,-557,-299,-5385
8868007,-6211,-2631,-6932,-891,-3504,-6329
8868299,-5749,-1834,-8303,-3844,-1459,-5713
8868382,-5854,-1208,-4823,-4202,-7084,-6528
8868643,-5532,-6124,-5215,-3786,-4553,-11040
8868757,-5415,-3047,-4881,-4377,-5555,-6891
8868882,-4395,-2801,-5590,-4430,-7899,-5930
8869090,-3879,-1752,-7102,-1161,-3534,-2432
8869215,2835,-299,-5596,-1084,328,-2637
8869423,539,931,-7213,-458,3931,-2338
8869507,1505,-1137,-2174,1300,5197,-229
8869923,703,-745,1037,3820,9287,1494
8870131,3632,-481,791,9462,7740,3222
8870257,2595,5121,673,3896,6439,2197
8870548,4787,4447,2244,4042,8958,-2321
8870881,3181,-83,855,6908,4476,-1108
8871381,1564,-3557,-469,2707,-2696,-715
8871464,931,474,316,1125,2841,-903
8871631,796,322,416,1757,5273,1740
8871714,1998,-698,-2895,1593,3873,2097
8871881,6000,2208,2056,310,2982,5173
8872256,609,-2104,-3997,-4987,-4260,2156
8872339,-1354,3644,-2045,-1706,-1049,2865
8872422,2431,1042,-1038,-4559,955,1605
8872755,1863,-434,-6428,-4958,1294,-1647
8872839,1576,1148,-2309,-2374,3322,2390
8873172,3175,-1401,-1799,-2292,6146,3427
8873297,1558,1798,-885,-622,6240,5935
8873422,515,-2168,1564,1587,5818,3041
8873630,-3405,609,-458,-3674,878,-4799
8873838,181,-1963,-8485,-4266,-1442,-1307
8873922,-2831,228,-1700,-5016,-159,64
8874005,-4729,1992,-1477,-4512,-5426,-961
8874088,-1114,-563,-1840,-6165,-2631,-2479
8874838,-3844,-2854,-4934,-4254,-2415,-3299
8874921,-5327,-3153,-5836,-6792,609,-5362
8875005,-3967,-1495,-5713,-6364,-3006,-4418
8875088,-2702,-1583,-7917,-4360,1183,-4999
8875213,-4917,3351,-4231,-5327,2050,2255
8875421,7218,4294,5419,2666,7587,4154
8875713,2156,2695,1394,-1137,7353,5039
8875796,357,5806,7224,4769,5876,791
8875921,2097,1312,6568,861,7224,3914
8876004,4195,6673,4617,7869,4582,5044
8876087,2167,7722,6779,6556,7505,7552
8876254,5947,7171,10212,8132,7916,8460
8876337,4658,11513,9568,8953,9246,8882
8876462,8730,10869,11912,9539,5923,10265
8876546,5753,12251,11126,9861,6908,14384
8876712,6550,10423,13347,10746,7154,9269
8876796,9761,12996,16511,13248,7998,11484
8876921,10048,9123,13423,10207,7470,12914
8877045,9181,8085,10640,11472,10716,9240
8877129,7125,5888,9884,5173,5337,11912
8877254,4078,9591,10646,6691,6755,6169
8877337,8443,5906,11642,6333,5156,11068
8877420,4517,4945,11906,2548,6632,8853
8877504,4792,6111,9070,4031,4593,12052
8877630,5003,7470,9427,5273,3164,12533
8877765,3544,9369,9035,7113,3005,10500
8877962,4470,9169,10916,4500,3421,8707
8878379,3105,7845,14572,6937,-299,12210
8878587,8126,5806,14894,7429,2167,13599
8878712,4154,7552,10259,6626,5367,10242
8878837,5730,8150,10851,9375,6896,10558
8878923,8109,8525,17419,10804,3785,9679
8879003,6240,11630,15445,12462,4394,7136
8879170,3105,7259,11197,6902,3585,5888
8879253,4763,6515,8894,5871,4406,4066
8879336,2244,8601,10494,5525,6943,3035
8879461,3474,7236,11003,5537,2332,5021
8879586,216,6761,9720,990,17,2824
8879920,-1782,6251,7652,-850,-563,-182
8880301,-750,3984,2619,17,-4401,-241
8880481,-3428,3380,8683,128,-7137,-979
8880564,-4442,181,3767,-3252,-8122,-206
8881086,-5456,-1676,-803,-6856,-6311,-4114
8881169,-5438,-803,498,-6797,-8391,386
8881419,-2877,228,-2016,-6422,-5690,-223
8881877,-3739,-124,222,-5924,-8901,-2667
8882002,-4483,-1524,-733,-5268,-3293,-4102
8882127,-1665,-1987,-2801,-3036,1775,-5174
8882252,-5608,-1875,-2467,-6633,-3528,-8010
8882335,-8333,-9446,-4407,-7987,-4084,-11795
8882418,-9774,-11221,-9153,-12077,-5801,-7225
8882543,-7161,-10319,-7641,-11028,-10512,-13061
8882668,-5145,-6973,-4395,-7829,-7747,-10219
8882835,-7178,-10389,287,-8579,-7038,-7706
8883002,-7717,-8532,-7096,-1389,-9293,-3833
8883377,-4600,-5883,-8467,-5122,-4243,-7506
8883460,-5385,-4840,-7284,-4243,-7536,-7331
8883626,-5995,-2579,-4407,-4120,-3387,-6645
8883877,-3903,-4571,-2508,-3874,-4518,-7014
8884001,-4155,-9288,-2327,1037,-3844,-3370
8884084,1769,-4659,-159,2830,2191,-938
8884168,-6264,791,-2209,-393,-393,-165
8884459,-5338,-65,-3036,11,-235,3908
8884585,-1377,-170,-2737,-1084,-499,2994
8884668,-856,1693,-2268,46,609,2074
8884834,-774,2583,-311,1951,498,169
8885376,433,-762,-1911,2642,5683,3779
8885543,3609,2935,2337,1136,2273,5197
8885709,5671,1617,-381,4775,5244,7916
8885792,3457,6791,5226,4904,6457,4136
8885917,5712,7359,4505,10001,9562,5947
8886001,7511,7394,3304,9697,4494,4511
8886084,7060,7763,12451,8390,2847,7365
8886209,6544,5712,1716,5824,2619,5507
8886376,4839,8917,9123,8865,1974,4335
8886542,6943,9041,4500,6005,4652,6011
8886625,5531,10500,6814,4822,2660,7488
8886709,4623,9000,6216,1898,5982,3949
8886834,5402,10488,3187,5337,7072,8935
8886917,7810,9416,4013,3896,6791,4341
8887000,8132,8671,4546,4212,7576,9462
8887083,6128,7365,4470,5818,8091,7546
8887500,9392,8314,9996,6480,7242,9392
8887625,6796,4669,8642,11496,8291,6562
8887708,7423,9064,4417,7529,8472,7382
8887792,4294,9714,6427,6251,6263,6966
8887917,2683,7025,3767,7376,8513,6626
8888000,3726,5607,3738,4957,1224,6287
8888083,486,1781,855,3832,4171,1441
8888542,1523,5367,111,4031,-2397,2671
8888791,931,134,2156,1365,257,-106
8888874,-1067,-1436,-2543,-1735,-2637,263
8889083,-5069,-2180,-2807,-2930,-2977,-1389
8889291,-1735,3046,-3141,-6733,-7565,-5749
8889458,-5520,-3370,-8538,-8450,-9346,-8057
8889624,-6264,-7430,-9364,-9610,-11133,-1500
8889749,-3247,-7905,-9557,-10834,-9270,-2889
8889874,-5995,-5473,-7788,-5133,-8133,1359
8889957,-2819,-3961,-7465,-7641,-7424,-2110
8890082,-3118,-6967,-5174,-6053,-9352,-1829
8890249,-3165,-4676,-6704,-6270,-10612,-1413
8890558,-7196,-4635,-9000,-6100,-9610,-5045
8890624,-4647,-4149,-8204,-8848,-12358,-8954
8890764,-7073,-4670,-11649,-10577,-10424,-5625
8890874,-6170,-7108,-9961,-10424,-11643,-5573
8890957,-6997,-7495,-12211,-8924,-10219,-7682
8891040,-5409,-8631,-11192,-12428,-9434,-8573
8891124,-6024,-5215,-8866,-10635,-8104,-4401
8891207,-5514,-4723,-8989,-11303,-2684,-5333
8891374,-3768,-3844,-8034,-6961,-2374,-7834
8891540,-1073,-1049,-5930,-4624,-1653,-1647
8891998,2853,-4442,-3458,-5461,802,-1196
8892124,1716,-3018,-4108,-1583,2126,-2672
8892748,750,-985,246,1722,2941,1640
8892873,3082,-18,943,3902,9281,1939
8892956,5513,3333,1640,4945,9333,4523
8893248,5712,6187,4166,4716,9837,4722
8893331,7558,5027,1623,8250,11326,11660
8893581,10078,12058,6275,15943,13312,15369
8893914,12509,12837,7974,17291,9644,14601
8894123,11033,9738,13769,11970,15814,17156
8894206,14619,10851,11876,13998,10037,14074
8894706,12990,11642,10400,13605,13564,17818
8894998,11595,15175,12568,10546,7927,15515
8895081,8291,14847,11537,12058,10365,8033
8895206,6017,12380,9328,8150,4066,5349
8895331,6380,7675,7382,7300,1787,550
8895747,2478,4652,3972,-2186,1769,1382
8895831,1207,4300,3322,3035,1289,3837
8895955,4283,6656,3884,-1776,2525,1154
8896247,4669,4933,4681,984,1277,6732
8896330,4042,8091,5800,3210,328,7072
8896414,4136,3585,5085,5853,-135,4775
8896497,3492,5103,6328,5097,3451,3544
8896705,1587,5138,4998,2771,867,6164
8896788,1775,3433,6070,-581,5,3134
8896872,3275,4523,4330,-874,990,7195
8896955,4330,4658,4558,3814,-129,662
8897080,2917,5203,4341,2320,-997,1775
8897330,2390,5859,2466,-2831,-2362,2970
8897580,-2784,2800,2080,-2836,-780,-674
8897663,-592,4242,949,-1782,-1917,1570
8897830,-141,4628,-2573,-2374,-7588,1962
8897913,-1495,-3147,-2901,-3592,-5309,-4090
8898246,-5807,-3270,-6223,-8532,-5667,-3633
8898371,-6170,-2034,-8754,-9674,-12586,-2948
8898538,-4840,-3042,-6112,-11719,-8661,-7600
8898829,-7079,-7536,-9083,-13758,-13125,-5198
8898955,-9956,-2186,-7336,-13583,-13612,-6721
8899288,-10782,-1049,-9792,-15194,-12944,-5086
8899371,-7055,-5327,-7799,-13184,-10823,-9838
8899454,-7870,-8292,-7401,-10213,-8338,-3645
8899537,-8069,-7723,-3053,-7284,-4618,-6833
8899704,-8579,-5977,-2584,-9727,-6012,-7237
8899871,-6645,-3540,-3440,-6645,-8022,-6170
8899967,-6879,-3299,-4706,-7383,-6991,-4120
8900079,-3206,-3352,-6399,-1729,-6586,-8596
8900204,-5549,-3610,-6159,-6926,-7260,-6657
8900370,-3375,-4817,-3885,-7917,-7547,-3657
8900579,-5022,-7231,-3903,-4928,-7090,-4196
8900704,-6991,-4975,-4518,-6686,-3944,-4331
8901204,-2983,-5479,-7735,-6809,-5924,-4717
8901287,2794,-6598,-3967,-4084,-4067,-3358
8901370,-2157,-6329,-2116,-1172,-6569,-4459
8901795,-6,-2432,-4688,-3012,-4600,-2514
8901898,-768,-3024,1816,1691649,-1227264,1
8901953,-726745,-4782,-4125,0,-2948,-4313
8902036,503,-3006,-7717,-346,1658,-3241
8902120,-1618,-3118,-8426,117,2355,-7190
8902203,-1764,-3856,-7383,-4342,1177,-6680
8902495,1470,-2286,-5760,-1887,-4676,-4911
8902578,-3633,-2942,-3159,-581,-3334,-8256
8902661,-809,2636,-7624,-5122,-3663,-5274
8902744,-1360,-5280,-6739,-1922,-2514,-1401
8902828,527,-94,-1202,1511,-2256,-5702
8902994,-1131,-5227,-8010,-3217,908,-5045
8903161,-3616,-3780,-4559,-1137,-1752,-7981
8903286,-36,-6997,-7249,-3610,1042,-5532
8903453,-5625,-6352,-9633,-4940,773,-4975
8903536,58,-5625,-3551,-4284,5806,-3750
8903744,-1389,-4893,-7407,-2848,1125,-4583
8903869,-528,-4952,-3598,-1565,-1477,-1999
8903994,-569,-1090,-1852,-65,-1342,-991
8904077,-499,960,-2385,1048,4869,1394
8904285,404,1939,1570,3199,-1002,-1196
8904661,216,421,-2930,2619,4869,-844
8904786,-1026,1658,-1290,-2192,3087,1640
8904869,-1735,-1606,-2831,-1196,4693,-1676
8905035,-1829,-1793,-815,-2227,1916,-3721
8905285,-5045,-3920,-1459,-3481,556,-7243
8905368,-4120,-3047,-4196,-5139,-2450,-7313
8905535,-3698,-7225,-5473,-9827,-4137,-9299
8905660,-6891,-8579,-6856,-6627,-7213,-8801
8905743,-6463,-7424,-11239,-6639,-5151,-12704
8905827,-9504,-9124,-8989,-6756,-11930,-7905
8905910,-10618,-7547,-8444,-13958,-11901,-9944
8906201,-11268,-9387,-10172,-12891,-10114,-15838
8906535,-9481,-12827,-7172,-18756,-8708,-10665
8906702,-9592,-11321,-8133,-12821,-12071,-13459
8906868,-9270,-12645,-9129,-15534,-7395,-16741
8906993,-9575,-9850,-7418,-14086,-7383,-15434
8907076,-10893,-11883,-8239,-16354,-15475,-15293
8907159,-10172,-16571,-10653,-15422,-12370,-15258
8907451,-12276,-18956,-10483,-14831,-13014,-17063
8907576,-15663,-20268,-12411,-16975,-12528,-17473
8907743,-14760,-21463,-16237,-19243,-12241,-18282
8907909,-13887,-17590,-14983,-14584,-16407,-20274
8908118,-13864,-18006,-11649,-19354,-13653,-20432
8908242,-14016,-21856,-14040,-23643,-19553,-20614
8908326,-14713,-19805,-12786,-19190,-17051,-19659
8908576,-14825,-21276,-9434,-13295,-12879,-16735
8908784,-11045,-23286,-7208,-18165,-6364,-10747
8909117,-5795,-14995,-7999,-8977,-7401,-9932
8909325,-2514,-15006,-7905,-6100,-124,-5555
8909534,-3118,-13870,-9920,-3288,-639,-5520
8909700,-926,-7120,-7008,-2045,5097,1769
8909784,6310,-9833,-6323,539,8390,-909
8909992,8648,-3000,146,4423,10687,2589
8910159,9023,767,2923,7798,15375,6404
8910242,11455,2402,755,12679,15714,5853
8910367,12439,2279,2835,7628,15005,6632
8910491,8812,4757,6005,9076,15826,6375
8910617,9826,4089,7546,10517,14648,2449
8910908,9029,3093,2437,12738,12574,5859
8910991,10564,685,4845,4259,10751,3093
8911334,7804,3251,10072,7154,11355,1933
8911741,8388608,1435,3023,6082,10763,0
8911824,7687,-534,2882,5777,9966,6269
8911908,4160,2466,4628,316,6427,2988
8912533,6609,1482,-1934,5818,802,1968
8912782,4939,-2116,1195,2027,-2549,-956
8912866,996,-258,-2204,-370,-5708,-18
8913116,2250,-2907,-4002,-4741,-6586,2115
8913491,2167,-434,-909,-4975,-206,-2250
8913574,1576,-3815,281,-3668,-2719,2068
8913824,2091,-1963,1376,-762,574,-282
8913949,1617,-1881,-2069,351,-3147,-235
8914032,3498,-2655,-1348,-885,-399,3023
8914115,2021,-926,-4026,2337,99,-47
8914365,1388,-4161,-6018,550,2308,3568
8914490,1089,-6604,-5315,-1055,3802,4177
8914573,-346,-2872,-2075,-3844,1968,1265
8914824,-2344,-4372,-5538,-3516,4570,4769
8914907,-1102,-2842,-6352,-3475,820,-4125
8915282,-2467,-6106,-8116,-1952,-434,-709
8915490,-4653,-2655,-8204,-6575,-1084,-1928
8915823,-2127,-4811,-6147,-9264,2232,-8415
8915906,-5625,-7348,-5051,-8625,-3551,-4114
8915990,-3874,-5333,-5045,-5292,908,-4125
8916198,691,-3528,3316,-1319,603,1312
8916490,1089,638,6849,5085,4570,3755
8916573,2800,3996,7757,7775,3943,3351
8916823,3000,7687,4904,6000,4664,7505
8916906,5050,8056,3082,4693,1664,181
8917073,1681,4535,3726,2308,-3639,1681
8917198,-868,2402,2537,4693,-4495,3978
8917406,-47,3410,2812,146,-2098,3609
8917489,-1577,357,1037,533,-704,2783
8917614,222,-182,2039,-1061,-1958,4769
8917697,-1090,4722,2589,527,117,4177
8918031,1078,5630,5402,4376,2384,7576
8918405,1798,7605,2748,755,3884,6738
8918489,4798,8753,2824,4224,6544,9761
8918572,3152,4728,234,8496,6849,5830
8918655,5273,2994,5314,4353,10781,9720
8918822,5601,8296,7376,12181,12070,10746
8918919,7166,13476,9550,14068,8197,12000
8919031,8601,10652,4212,16253,6908,6966
8919447,7183,8958,10845,9064,7019,8730
8919905,5097,8847,4699,9744,4746,7154
8920322,3767,5671,4394,10535,3123,8958
8920405,433,9228,11109,7160,3181,9421
8920613,3556,4582,4423,5783,6802,7037
8920696,1166,9175,4423,3345,8132,11625
8920780,10119,13617,9498,8812,6884,7523
8920905,5490,11361,9462,8273,3779,11789
8921029,5244,5958,8062,8009,6199,8695
8921405,3574,12767,3632,4060,4312,7248
8921488,2689,7271,2859,1072,-5502,6392
8921571,2162,7189,3919,-733,-1946,5466
8921779,744,1898,767,-932,-5643,1224
8921863,-2063,-973,-1688,-2942,-4700,322
8921946,2455,7025,-598,-4413,-4002,-446
8922071,-1840,1160,-2924,-4606,-5344,4904
8922279,-4788,1722,-2749,-1817,-2672,4007
8922362,-1711,4722,1341,-3229,2730,3474
8922487,-2221,251,-2479,-2625,93,2554
8922571,2056,861,990,-4981,-1336,1335
8922654,1248,4974,714,-2461,-2040,3949
8922737,-879,-1225,-7125,-1975,-3399,3685
8922946,1552,2050,-1395,-1706,1728,2226
8923252,1259,2794,386,-938,-2104,3076
8923321,-1928,416,-3598,-4805,-1852,-1454
8923466,-2028,1810,-1875,-2403,-2010,1341
8923570,732,4037,-2561,-8198,-1512,-12
8924070,-3469,-3288,-1471,-8754,-1366,-323
8924320,-6088,-5157,-2743,-6780,-4899,-3920
8924403,-2075,-2274,-5333,-10788,-6165,-2186
8924486,-1624,-2333,-9100,-7565,-6780,-2532
8924612,-4377,-3083,-7014,-12422,-6417,-5227
8924695,-2625,-1559,-3188,-2122,-10952,-2344
8924778,-3135,-4125,-3124,-6446,-9891,-4793
8924861,-2971,-2901,-5532,-3827,-7653,-7477
8924986,-5725,-3616,-8438,-1793,-10114,-6639
8925236,-5245,-4049,-8034,-8397,-10864,-5602
8925361,-1928,-9680,-5772,-10583,-9850,-8959
8925444,-6663,-3399,-6698,-8303,-5971,-8485
8925528,-2532,-7014,-762,-8368,-8356,-7940
8925611,-2403,-8204,-5819,-3774,-8491,-6967
8925695,-5631,-3036,-1096,-5069,-5491,-3446
8925945,-3627,2015,-2813,-3627,-4249,-3100
8926028,-3961,-1840,-5362,-3774,-5280,-1020
8926403,-4096,5566,-2385,-7442,-6540,-1770
8926527,117,1634,-3797,-1665,-3510,369
8926611,-1922,2970,-2655,-4202,-2795,2542
8926736,2250,5601,4482,3134,4160,2736
8926986,6632,2771,4388,6158,3867,10693
